SEED_128_OFB_RIV_N2N_P7B64,different_encrypt,passcode,1
SEED_128_OFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[0]
SEED_128_OFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,[0]
SEED_128_OFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[0]
SEED_128_OFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,[0]
SEED_128_OFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
SEED_128_OFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[62]
SEED_128_OFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcde[15]
SEED_128_OFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[62]
SEED_128_OFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcde[15]
SEED_128_OFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
SEED_128_OFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[64]
SEED_128_OFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
SEED_128_OFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[64]
SEED_128_OFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef[16]
SEED_128_OFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
SEED_128_OFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[66]
SEED_128_OFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
SEED_128_OFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[66]
SEED_128_OFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
SEED_128_OFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
SEED_128_OFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[96]
SEED_128_OFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
SEED_128_OFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[96]
SEED_128_OFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
SEED_128_OFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
SEED_128_OFB_RIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,_[3036]
SEED_128_OFB_RIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
SEED_128_OFB_RIV_N2N_PKHEX,second_encrypt,passcode,1,errcode,0,_[3036]
SEED_128_OFB_RIV_N2N_PKHEX,second_decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
SEED_128_OFB_RIV_N2N_PKHEX,different_encrypt,passcode,1
SEED_256_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,y5JnPHuJqMsQNGJvhFIo9wAA==AAAA[30]
SEED_256_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,[0]
SEED_256_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,6od6hqsyRHFRai4Sk76wRwAA==AA8A[30]
SEED_256_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
SEED_256_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJgAA==ABAA[30]
SEED_256_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
SEED_256_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJtzDe/MiJiyffBtMQSql38oA=AAEA[49]
SEED_256_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
SEED_256_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJqG1htZ60JLsSZjyA7unTyYA=ABAA[49]
SEED_256_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
SEED_256_ECB_ZIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,ZbmlAHZTy8qMoUSAdT7kaiwlwgO1pXuVoA5mpEk0KcYCdkh3rTgp36gBzeLyvPIcUoVyqvgTal+B5JfDCeYXN/laLKz2A8Z/DVK/gMGAJG6NZBwOy6R4rK+BXRyH9C9+rqHyQBgaukkn64w63DmKhbxHCrgT06gkD+GU8Cxv1XCj5Zh8+ncvURNu/Xb0f7eEhSzvstJYenKBi/dVK02oTHNeIrQ4huPXYtquxPb3pDE68wWyUdiK/+4C/0p+E9XPHy8u32esMS/g7HXGFq40stJbPuLKwrbaLp2xe0JiixTjIJ0W52trJDCIe3S2lvf4aPb+DhXvtI9azu+2mm/0CJmGndwBPTFEAORKN86S0gcAhnhqiMlyrCwZuNWy5FOOxbXrNG9jBRRuxTeYVTdsf3rgrL23lg0srVOkZdAKMpf8ZX6ufnmW0po1+G5fJ9Rl5djnFIvOXc2XIAo+QS/logCkYRa7O2KxlsU4Y98fxPxKQMLKvu4BM+eqm4kiqC605aFzJQPGKb0fnzSYG9rM+mNvMRCqzOUsPazM00XZXMXJ8FwSf9PhdVF7ws8WAlUJz9iL8uExauOLCKWou8fPEqhLZo7f/UGMGooOOyJ+b9ltkSKqoYBwzH9bhIqAlRrXQ1UFCLw2JPcLI/H97DdQU3teo1xcsnPrA4WP43HAxHuJNXrLnGoUio6p8vmlf1X9WmNkysVbxKlk8uz0l5N4cRVht/7/QxKZMtvdfoLvnq1axf9Ue7e3j2Q8e8bgmHwUzfQ36iGZECMeFrk4YagWLIRx2FGgQegE9xIWYIvxEbqW3UnaOmoTb+ZRVbLo4fRSHVHZCkJwQuEyJ1x9MRxsNg5Ht4jdVrco7mTMqdlYHhQ+J1DvguNnTlnKb97TriCYeAU5k9I50ZZmR0IgchaJOQG9rBLwWlhoKcqsTcHA1Da31zHVI8zpgAdd5A+v8UGAzv6IxBws7t0rznAZej8/vqX9QGiI3zK/aGsga/OF4a47sLIEfaHm8mwr4kAq6bFeWF9rx1mm4scJzay/JKuackoqNx/2TFN8K2+L/md+SZgoNIifsxHOarcqw+Cmqu1GN9v9nu+WGCatMdMygGVvxzek3dk54PMAYdNdf7Ciy5aWkUpHVwNMeTJ7uzkVYTHm9sZD2PNUYXHtOQm3+OxFeYXWP43YeH/c0p3ymgBrJJIquc2DFHykJGM+uJhBtbKJYCtySWbYmLBVQHMpwXTRrRKZ7crgGizJTauqOXoSxK97F97gb9yMGNnSfMXyY8SbzodUPbwXrZozVgVhYmf0eJoEudRJn9PvqZyMh/tkewE9JsKdj/y+HKNnAEAOK5aY819jam29ZVre1cvwb50Uh4z5cem2hIGCCL3ESMtvIkAEmTR8FmZW2H2+kSJr6dw/ia6yowQoSKRbfONzH8z4dHlsrkKbIR0KSX9ewA+qFeD/54slONFiKOyiYWEX9encrtp9N51EED3MN9ubAzgVcvMKXcdJtyCmCW50LWunYPtdTIom7v7upACrlahE6urF7r6hwIa60+kT7XabZU1cJ2O85oZlbdOH5/CvTJPnabH2Z64IdpTzBex01za6I6w8rpy4AtuyYT1aG1CS6FPeRwbokPoCrQGeHMXSVWXQNOXIZk3OkBYnqdorRhTzT49hE4sgMajfhSKCT1icWv3t1As5kUXYFemzuyJonGlkJkuz4+KaeLxN2SzpsQrLbTVSTznaHnKp0KXbQChcSNR7uvqS4AHcQX6d7eYz9To9feloDsjCuJ4DV8yMDLecWOyZSTqHwdg02beJ5DATl4QN/ehDeExUItJd31sfx/bVBnFJigQQWUWWiQETefv12Q0Zoh/R/ek1pTYUs18xKfWG3aX4QvUvZM1jJToMYG8bmn+E25mnLLWiBnqWeMlm3WD9awDnjdAxa3xGt/jex94dQvuRrSa6GOWdid3oVCrpmZysmTNH/uC+hfwLpS1HGAAcq6GyKPL8v+ex2vKz1Jwv0AAA==AA4A[2014]
SEED_256_ECB_ZIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
SEED_256_ECB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,ZSWIHw0/IcmjtDk5aRf9cw==AAAA[28]
SEED_256_ECB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,[0]
SEED_256_ECB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,W1nWEv7uwbWqnzVAQmR62Q==AA8A[28]
SEED_256_ECB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
SEED_256_ECB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJmUliB8NPyHJo7Q5OWkX/XM=ABAA[48]
SEED_256_ECB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
SEED_256_ECB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJvUD9QmPPH1yCoBpOnA6ewM=AAEA[48]
SEED_256_ECB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
SEED_256_ECB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJqG1htZ60JLsSZjyA7unTyZlJYgfDT8hyaO0OTlpF/1zABAA[68]
SEED_256_ECB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
SEED_256_ECB_ZIV_N2E_P7B64,encrypt,passcode,1,errcode,0,ZbmlAHZTy8qMoUSAdT7kaiwlwgO1pXuVoA5mpEk0KcYCdkh3rTgp36gBzeLyvPIcUoVyqvgTal+B5JfDCeYXN/laLKz2A8Z/DVK/gMGAJG6NZBwOy6R4rK+BXRyH9C9+rqHyQBgaukkn64w63DmKhbxHCrgT06gkD+GU8Cxv1XCj5Zh8+ncvURNu/Xb0f7eEhSzvstJYenKBi/dVK02oTHNeIrQ4huPXYtquxPb3pDE68wWyUdiK/+4C/0p+E9XPHy8u32esMS/g7HXGFq40stJbPuLKwrbaLp2xe0JiixTjIJ0W52trJDCIe3S2lvf4aPb+DhXvtI9azu+2mm/0CJmGndwBPTFEAORKN86S0gcAhnhqiMlyrCwZuNWy5FOOxbXrNG9jBRRuxTeYVTdsf3rgrL23lg0srVOkZdAKMpf8ZX6ufnmW0po1+G5fJ9Rl5djnFIvOXc2XIAo+QS/logCkYRa7O2KxlsU4Y98fxPxKQMLKvu4BM+eqm4kiqC605aFzJQPGKb0fnzSYG9rM+mNvMRCqzOUsPazM00XZXMXJ8FwSf9PhdVF7ws8WAlUJz9iL8uExauOLCKWou8fPEqhLZo7f/UGMGooOOyJ+b9ltkSKqoYBwzH9bhIqAlRrXQ1UFCLw2JPcLI/H97DdQU3teo1xcsnPrA4WP43HAxHuJNXrLnGoUio6p8vmlf1X9WmNkysVbxKlk8uz0l5N4cRVht/7/QxKZMtvdfoLvnq1axf9Ue7e3j2Q8e8bgmHwUzfQ36iGZECMeFrk4YagWLIRx2FGgQegE9xIWYIvxEbqW3UnaOmoTb+ZRVbLo4fRSHVHZCkJwQuEyJ1x9MRxsNg5Ht4jdVrco7mTMqdlYHhQ+J1DvguNnTlnKb97TriCYeAU5k9I50ZZmR0IgchaJOQG9rBLwWlhoKcqsTcHA1Da31zHVI8zpgAdd5A+v8UGAzv6IxBws7t0rznAZej8/vqX9QGiI3zK/aGsga/OF4a47sLIEfaHm8mwr4kAq6bFeWF9rx1mm4scJzay/JKuackoqNx/2TFN8K2+L/md+SZgoNIifsxHOarcqw+Cmqu1GN9v9nu+WGCatMdMygGVvxzek3dk54PMAYdNdf7Ciy5aWkUpHVwNMeTJ7uzkVYTHm9sZD2PNUYXHtOQm3+OxFeYXWP43YeH/c0p3ymgBrJJIquc2DFHykJGM+uJhBtbKJYCtySWbYmLBVQHMpwXTRrRKZ7crgGizJTauqOXoSxK97F97gb9yMGNnSfMXyY8SbzodUPbwXrZozVgVhYmf0eJoEudRJn9PvqZyMh/tkewE9JsKdj/y+HKNnAEAOK5aY819jam29ZVre1cvwb50Uh4z5cem2hIGCCL3ESMtvIkAEmTR8FmZW2H2+kSJr6dw/ia6yowQoSKRbfONzH8z4dHlsrkKbIR0KSX9ewA+qFeD/54slONFiKOyiYWEX9encrtp9N51EED3MN9ubAzgVcvMKXcdJtyCmCW50LWunYPtdTIom7v7upACrlahE6urF7r6hwIa60+kT7XabZU1cJ2O85oZlbdOH5/CvTJPnabH2Z64IdpTzBex01za6I6w8rpy4AtuyYT1aG1CS6FPeRwbokPoCrQGeHMXSVWXQNOXIZk3OkBYnqdorRhTzT49hE4sgMajfhSKCT1icWv3t1As5kUXYFemzuyJonGlkJkuz4+KaeLxN2SzpsQrLbTVSTznaHnKp0KXbQChcSNR7uvqS4AHcQX6d7eYz9To9feloDsjCuJ4DV8yMDLecWOyZSTqHwdg02beJ5DATl4QN/ehDeExUItJd31sfx/bVBnFJigQQWUWWiQETefv12Q0Zoh/R/ek1pTYUs18xKfWG3aX4QvUvZM1jJToMYG8bmn+E25mnLLWiBnqWeMlm3WD9awDnjdAxa3xGt/jex94dQvuRrSa6GOWdid3oVCrpmZysmTNH/uC+hfwLpS1HGAAc++k+FNNOuiXk/58olpwA+g==AA4A[2012]
SEED_256_ECB_ZIV_N2E_P7B64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
SEED_256_ECB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,6525881F0D3F21C9A3B439396917FD73AAAA[36]
SEED_256_ECB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,[0]
SEED_256_ECB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,5B59D612FEEEC1B5AA9F354042647AD9AA8A[36]
SEED_256_ECB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcde[15]
SEED_256_ECB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,A1B586D67AD092EC4998F203BBA74F266525881F0D3F21C9A3B439396917FD73ABAA[68]
SEED_256_ECB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
SEED_256_ECB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,A1B586D67AD092EC4998F203BBA74F26F503F5098F3C7D720A80693A703A7B03AAEA[68]
SEED_256_ECB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
SEED_256_ECB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,A1B586D67AD092EC4998F203BBA74F26A1B586D67AD092EC4998F203BBA74F266525881F0D3F21C9A3B439396917FD73ABAA[100]
SEED_256_ECB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
SEED_256_ECB_ZIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,65B9A5007653CBCA8CA14480753EE46A2C25C203B5A57B95A00E66A4493429C602764877AD3829DFA801CDE2F2BCF21C528572AAF8136A5F81E497C309E61737F95A2CACF603C67F0D52BF80C180246E8D641C0ECBA478ACAF815D1C87F42F7EAEA1F240181ABA4927EB8C3ADC398A85BC470AB813D3A8240FE194F02C6FD570A3E5987CFA772F51136EFD76F47FB784852CEFB2D2587A72818BF7552B4DA84C735E22B43886E3D762DAAEC4F6F7A4313AF305B251D88AFFEE02FF4A7E13D5CF1F2F2EDF67AC312FE0EC75C616AE34B2D25B3EE2CAC2B6DA2E9DB17B42628B14E3209D16E76B6B2430887B74B696F7F868F6FE0E15EFB48F5ACEEFB69A6FF40899869DDC013D314400E44A37CE92D2070086786A88C972AC2C19B8D5B2E4538EC5B5EB346F6305146EC5379855376C7F7AE0ACBDB7960D2CAD53A465D00A3297FC657EAE7E7996D29A35F86E5F27D465E5D8E7148BCE5DCD97200A3E412FE5A200A46116BB3B62B196C53863DF1FC4FC4A40C2CABEEE0133E7AA9B8922A82EB4E5A1732503C629BD1F9F34981BDACCFA636F3110AACCE52C3DACCCD345D95CC5C9F05C127FD3E175517BC2CF16025509CFD88BF2E1316AE38B08A5A8BBC7CF12A84B668EDFFD418C1A8A0E3B227E6FD96D9122AAA18070CC7F5B848A80951AD743550508BC3624F70B23F1FDEC3750537B5EA35C5CB273EB03858FE371C0C47B89357ACB9C6A148A8EA9F2F9A57F55FD5A6364CAC55BC4A964F2ECF4979378711561B7FEFF43129932DBDD7E82EF9EAD5AC5FF547BB7B78F643C7BC6E0987C14CDF437EA219910231E16B93861A8162C8471D851A041E804F71216608BF111BA96DD49DA3A6A136FE65155B2E8E1F4521D51D90A427042E132275C7D311C6C360E47B788DD56B728EE64CCA9D9581E143E2750EF82E3674E59CA6FDED3AE209878053993D239D196664742207216893901BDAC12F05A586829CAAC4DC1C0D436B7D731D523CCE980075DE40FAFF14180CEFE88C41C2CEEDD2BCE70197A3F3FBEA5FD406888DF32BF686B206BF385E1AE3BB0B2047DA1E6F26C2BE2402AE9B15E585F6BC759A6E2C709CDACBF24AB9A724A2A371FF64C537C2B6F8BFE677E49982834889FB311CE6AB72AC3E0A6AAED4637DBFD9EEF961826AD31D33280656FC737A4DDD939E0F30061D35D7FB0A2CB9696914A4757034C79327BBB39156131E6F6C643D8F3546171ED3909B7F8EC457985D63F8DD8787FDCD29DF29A006B24922AB9CD83147CA424633EB89841B5B289602B724966D898B055407329C174D1AD1299EDCAE01A2CC94DABAA397A12C4AF7B17DEE06FDC8C18D9D27CC5F263C49BCE87543DBC17AD9A335605616267F4789A04B9D4499FD3EFA99C8C87FB647B013D26C29D8FFCBE1CA36700400E2B9698F35F636A6DBD655ADED5CBF06F9D14878CF971E9B684818208BDC448CB6F22400499347C166656D87DBE91226BE9DC3F89AEB2A3042848A45B7CE3731FCCF874796CAE429B211D0A497F5EC00FAA15E0FFE78B2538D16228ECA2616117F5E9DCAEDA7D379D44103DCC37DB9B03381572F30A5DC749B720A6096E742D6BA760FB5D4C8A26EEFEEEA400AB95A844EAEAC5EEBEA1C086BAD3E913ED769B654D5C2763BCE686656DD387E7F0AF4C93E769B1F667AE087694F305EC74D736BA23AC3CAE9CB802DBB2613D5A1B5092E853DE4706E890FA02AD019E1CC5D25565D034E5C8664DCE901627A9DA2B4614F34F8F61138B2031A8DF8522824F589C5AFDEDD40B399145D815E9B3BB22689C6964264BB3E3E29A78BC4DD92CE9B10ACB6D35524F39DA1E72A9D0A5DB40285C48D47BBAFA92E001DC417E9DEDE633F53A3D7DE9680EC8C2B89E0357CC8C0CB79C58EC99493A87C1D834D9B789E4301397840DFDE843784C5422D25DDF5B1FC7F6D50671498A041059459689011379FBF5D90D19A21FD1FDE935A53614B35F3129F586DDA5F842F52F64CD63253A0C606F1B9A7F84DB99A72CB5A2067A9678C966DD60FD6B00E78DD0316B7C46B7F8DEC7DE1D42FB91AD26BA18E59D89DDE8542AE9999CAC993347FEE0BE85FC0BA52D4718001CFBE93E14D34EBA25E4FF9F28969C00FAAA4A[3012]
SEED_256_ECB_ZIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
SEED_256_ECB_ZIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,[0]
SEED_256_ECB_ZIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,[0]
SEED_256_ECB_ZIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,6od6hqsyRHFRai4Sk76wRwAA==AA8A[30]
SEED_256_ECB_ZIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
SEED_256_ECB_ZIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJgAA==ABAA[30]
SEED_256_ECB_ZIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
SEED_256_ECB_ZIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJtzDe/MiJiyffBtMQSql38oA=AAEA[49]
SEED_256_ECB_ZIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
SEED_256_ECB_ZIV_N2N_ZPB64,encrypt,passcode,1,errcode,0,obWG1nrQkuxJmPIDu6dPJqG1htZ60JLsSZjyA7unTyYA=ABAA[49]
SEED_256_ECB_ZIV_N2N_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
